x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,x45,x46,x47,x48,x49,x50,x51,x52,x53,x54,x55,x56,x57,x58,x59,x60,x61,x62,x63,x64,x65,x66,x67,x68,x69,x70,x71,x72,x73,x74,x75,x76,x77,x78,x79,x80,x81,x82,x83,x84,x85,x86,x87,x88,x89,x90,x91,x92,x93,x94,x95,x96,x97,x98,x99
-0.467869,0.611088,3.649616726,-0.833338254,-1.071917092,wednesday,0.02322,68.168964,2.479533,0.098284,14.790278,-0.58334,3981.47,0.742703,33.579556,3.044661,0.574036,14.891424,-20.864371,0.319889,0.161186,-2.968787,0.053947,3.810563,-108.944757,1.416425,3.420858,0.409884,14.638334,-0.477248,5.529662,japan,0.71264357,2.20307122,-1.29318206,1.75753333,-0.79806841,3.95308874,-1.44710626,-1.71148678,468.29,1306.12,-243.39,133.97,0.02643966,-2.49131739,-0.708279283,,1.602667498,-0.732286213,-0.304445335,0.258359253,0.770693139,0.20683129,-0.0666739,-0.32991011,0.949989982,-0.334833423,-0.801025677,-2.625809818,1.01621954,0.178823048,-0.405863113,62.27,21.53467342,3.63229332,0.91216271,14.73001572,-20.9698251,0.19963655,0.05321379,-0.82871119,0.70677088,3.75494466,-95.68701458,1.06493505,3.80675463,0.89919761,14.79292096,-0.17960573,5.22178883,August,Female,0.001220107,-0.415198853,-1.795794979,0.098946668,0.240978488,0.258312535,0.003672278,-0.284981002,0.452448,0.35723672,3.68301154,-105.7391467,1.45156541,,0.78359391,-32.14755085,-198.4769411
-0.359133,2.967498,4.273591285,0.252823854,-1.729709895,saturday,0.608277,28.330746,0.418411,0.417426,14.26166,-1.700196,-4040.2,0.003214,15.464436,-1.066062,0.289009,14.93098,-20.836695,0.030094,0.046786,4.465875,0.506038,3.493952,-110.547239,0.78724,4.02043,0.705713,14.859901,-0.320321,4.504873,,0.95294774,2.23787715,-1.30684272,1.58766378,-0.03549635,3.27789873,-1.63481503,-0.88831831,-463.61,-1233.5,-1414.81,681.58,0.38868304,-0.95542122,0.717454331,1.402480834,0.190666397,-1.352083823,-0.672238412,0.462040274,1.14933502,0.0448832,-0.96615467,-0.43935785,0.01326074,0.74752453,-0.004897124,0.003131027,0.430949362,0.657277787,-2.241401334,78.76,39.1925234,-2.86704641,0.92276264,14.84850182,-19.77871531,0.84655347,0.16753348,-4.15659385,0.19029547,3.60934522,-103.2753625,0.67079905,2.84012407,0.08398775,14.24708242,-1.82293707,4.21038777,January,Female,-0.876218596,-0.313674405,1.12503206,-1.703787354,-0.17875159,-1.536763457,-1.075065245,-1.123694209,0.217234,0.78526643,3.50677974,-84.451889,0.38861684,0.29294215,0.45575547,-32.22941634,-78.27409768
0.628248,5.742042,4.45131155,-0.03024325,1.256825452,sunday,0.251131,27.520731,1.621215,0.863558,14.68786,-1.829862,1194.61,0.646042,49.090588,-0.321203,0.9428,14.606247,-20.346449,0.117796,0.004845,-1.856068,0.296476,3.988987,-106.004217,1.204643,4.908549,0.698941,14.639145,-1.05111,6.92727,japan,0.30221882,2.53819253,,0.94391528,-1.4717754,3.44744746,-1.32533076,-1.10792094,1668.99,-1275.55,974.92,-784.55,0.89910077,0.62206955,-0.561159454,1.905868025,1.171656901,-0.90074724,-0.116010683,1.03187638,,0.10806108,0.00632779,-0.02925911,-0.735228765,-0.605872343,0.146348684,-0.563336076,-0.172823648,1.349466791,0.580910816,10.11,16.65739714,4.00898323,0.53618361,14.65486133,-19.80709957,0.39716191,0.18119162,-4.3831678,0.6649688,3.57201033,-93.54966783,0.05292653,4.49433039,0.74920296,14.41789728,-1.48860773,,February,Male,-0.439196623,-1.370766567,-0.790083372,-0.82165401,0.465833653,0.698498879,0.753711709,-0.558214624,-0.225295,0.55425828,3.17979579,-99.9662813,1.07646862,1.02841066,0.47557086,-32.27217342,15.56524154
-0.264224,-0.421911,3.822473228,0.03358863,0.115369739,tuesday,0.066068,14.798621,4.689633,0.165087,14.478156,-1.048416,2390.53,0.542774,1.263819,2.063215,0.226212,14.903862,-19.975291,0.089886,0.194664,0.751794,0.942132,3.741656,-102.828616,1.265525,3.870048,0.326374,14.790999,-2.884328,3.53442,japan,0.87807713,2.50389089,-1.15431643,0.69565012,-1.82771915,3.34095071,-1.81446994,-2.37083148,-799.57,-1169.94,1018.29,-631.15,0.24652193,-0.96353466,0.489464867,0.34078552,-0.878570719,-0.145171097,-1.007005131,-0.141981822,-0.558360589,0.20296109,0.73513273,-0.60410342,-0.414368602,0.321557276,0.136006044,-0.429842691,-0.778098427,-1.077384585,-0.569067556,30.27,33.98660014,-2.70269203,0.50736952,14.6070244,-19.34996308,0.23476943,0.17057861,-2.63162673,0.01580597,3.59303792,-99.60664101,0.71252321,,0.24685076,14.26301939,-3.90053973,6.54586236,May,Female,-0.851682966,-0.797917513,-1.468094031,0.671087674,0.157748292,0.845769675,-0.130635996,0.1248802,0.715409,0.516882,3.59274893,-96.921815,0.93431761,1.19366957,0.93682615,-32.09818647,8.34621112
-0.42699,2.574849,5.57051087,-0.881908315,0.147876943,monday,0.302511,68.935728,4.684496,0.324286,14.408445,-0.472394,8067.61,0.598742,,-2.540268,0.29647,14.873376,-20.899523,0.961443,0.241957,2.21033,0.813258,3.9167,-102.919431,0.823628,3.671972,0.407186,14.330008,-0.454565,,japan,0.23554909,2.65807843,-0.95472748,0.19005269,0.13299654,3.98783684,-1.22548424,-1.52421987,367.45,156.24,,1484.97,0.74584327,1.12297124,-1.283435299,-1.826079757,-0.923593493,-0.286492438,-0.585377339,-0.361899737,-0.257311454,0.87097212,0.76137199,-0.55188396,0.218901432,1.304938599,0.390800923,0.609882249,1.310607711,0.642097823,0.76226027,59.01,23.04064968,0.44575883,0.63726977,14.67185633,-21.06915497,0.90908457,0.08124598,1.38859254,0.35710088,3.02185717,-94.0026607,1.19049493,2.82796163,0.83525164,14.64251195,-0.27212966,5.86754864,April,Male,-0.235131817,-1.358515089,-1.268423372,-0.525588831,-2.305235071,-2.472628867,-0.667083929,-2.244974586,-0.017812,0.48651357,3.84677248,-111.5400581,0.48558887,2.27155985,0.18020136,-32.2633377,-139.4498841
0.861983,-5.571411,6.032669577,1.49575027,0.507242042,wednesday,0.716166,38.335436,4.963093,0.86864,14.657515,-1.996958,7275.93,0.547949,26.950579,-1.673012,0.851032,14.796414,-19.728698,0.206432,0.143516,-4.864241,0.763686,3.666828,-98.497282,0.881875,4.111195,0.863729,14.892577,-1.563691,4.592474,,0.59594475,2.98583664,-1.91955894,0.0684992,-0.84846826,3.91810872,-1.20986833,-1.00039435,-81.06,862.38,-861.08,-1145.28,0.43725833,0.93002873,-0.901605453,-0.296368661,2.298134718,0.192919476,0.080943853,-0.494552914,0.469281789,0.23361567,-0.13037276,-0.02189593,-0.413407683,0.840364919,1.847256851,3.208577924,1.152780204,0.516076057,-2.606777753,16.87,5.4412651,-0.03231417,0.87809998,14.83409066,-18.44013531,0.53723513,0.05919963,3.78302499,0.30811066,3.34662342,-103.1510237,0.4019489,3.2861937,0.82792122,14.04501115,1.06857924,,October,Female,1.548605021,1.098000175,0.378453651,0.416707743,-0.439930175,-0.763238584,,1.438046637,0.497982,0.21215014,3.49249752,-96.4490601,0.84618959,0.35816862,0.96797386,-32.73556943,-132.019652
0.689929,-5.629266,5.218712719,0.62672855,-0.731527258,wednesday,0.679288,62.165475,0.13637,0.882114,14.578625,-1.995327,9090.46,0.559257,16.832418,-3.409088,0.145394,14.047123,-20.31494,0.16576,0.0131,0.654722,0.362408,3.557852,-90.291246,0.99732,3.42043,0.688214,14.186679,-1.873014,5.329619,,0.14640664,2.98925519,-1.69301087,1.24549523,-0.09166981,3.39071443,-1.08237252,0.04396861,-923.55,-572.76,759.96,-930.75,0.79250202,-0.16693876,,-1.354053196,-0.532759984,1.235018052,-1.021161262,0.687353925,0.287923296,0.69235085,0.73923253,0.68838763,0.289251759,0.469456344,-0.463824325,0.892404437,0.03816966,0.45465729,0.370780005,79.82,14.5073256,-0.69517191,0.74626586,14.33081328,-20.27710767,0.81427061,0.21376762,-4.67403124,0.79042649,3.94101693,-105.4398106,,1.72707273,0.61475038,14.67248914,0.2541511,4.61542476,February,Female,0.16247575,-0.51104837,0.734498631,0.660007366,0.576641122,0.971436601,1.635211419,0.343245743,0.457391,0.45841158,3.05364821,-101.6542639,1.34108158,0.84945437,0.13437343,-32.72481829,-28.21948324
1.589952,-2.317896,4.613303389,-0.198848739,1.111551009,saturday,0.521186,34.377931,2.743849,0.941022,14.826594,-1.275555,4593.62,0.794055,35.365451,-2.208777,0.049673,14.837741,-19.255065,0.159016,0.105029,-1.553486,0.674892,3.708136,-114.780325,0.967723,4.454483,0.419752,14.499561,0.747864,5.739363,,0.00688107,2.8865046,-1.63872964,0.66057761,-1.49202052,3.3520748,-1.55138954,-1.31827313,462.73,-830.4,-2376.0,629.85,0.9423513,0.88909314,-0.92574265,1.434751416,1.694647437,0.964680039,-0.712842181,-0.854894645,-1.583297511,0.40054323,0.48439996,-1.01924955,-0.764500981,0.109002559,0.901795898,-1.392679926,0.102520939,-0.35263214,0.46447322,96.11,22.18895477,3.97772073,0.93734186,14.8469055,-18.9773817,0.63783913,0.08809946,-3.19388359,0.78929965,3.47722153,,0.00061844,4.46748251,0.54581808,14.58159567,-1.27978897,3.22443386,August,Male,1.033961045,0.546965479,-0.91777295,0.255831945,-0.848827544,-0.542913561,-0.878304551,-0.07531259,-0.084551,0.71190565,3.13771063,-93.070876,1.43605069,0.23952935,0.00688614,-32.89321227,66.40993529
1.907949,3.613635,5.874878668,1.706277078,0.205458888,wednesday,0.864877,24.22461,1.918095,0.058198,14.281044,-0.342039,2315.02,0.39683,10.141746,4.033704,0.179411,14.851454,-19.968086,0.600487,0.208977,-4.996505,0.263389,3.090274,-88.82106,1.459375,2.526484,0.28867,14.558682,-2.659195,4.447382,japan,0.0188139,2.50410387,-1.11716603,0.30719203,-0.27858227,3.88831474,-1.08650272,-2.02976533,43.55,1558.53,-970.57,681.33,0.06689472,-0.84403531,1.048329782,0.703451363,0.025272609,-1.265192032,-0.84294948,0.511260025,1.691775476,0.5345235,0.88638305,0.96314313,0.854252608,-0.752468468,-0.703092328,-1.135247983,-0.044518329,-0.066181045,,32.06,2.05652768,3.47773748,0.06122359,14.93901918,-20.71055427,0.91694215,0.13989459,3.00610352,0.89663001,3.07891891,-120.0651174,0.49633736,4.41919871,0.98056044,14.13606934,-2.45426194,4.45658924,February,Female,-0.082349566,-1.297422752,0.914592395,0.792333613,-0.834288941,-1.583837657,0.438921497,-0.420494555,0.172991,0.90754406,3.41448797,-109.3239031,1.43953313,2.67257803,0.48833185,-32.8034699,-13.10247753
0.003568,-6.304485,3.169312351,0.293634172,-0.581929715,sunday,0.819071,3.07502,3.834362,,14.79505,-0.627765,-6432.49,0.879573,9.302807,3.585366,0.151279,14.737879,-19.90166,,0.077226,4.585717,0.520172,3.463584,-93.15338,1.371029,4.697847,0.00971,14.816518,-1.019286,2.844997,,0.02422859,2.33626046,-1.41232542,1.85451823,1.9940896,3.22832154,-1.54368562,-0.28724227,645.75,-1216.96,-376.64,619.67,0.8335164,-0.27201204,-0.083234581,-1.530703682,-0.078429867,1.475963208,0.720223306,0.801854204,0.534229723,0.84860864,-0.44459072,1.26330702,-0.055973964,-0.117287205,1.359624528,0.938368439,0.966148172,0.900014262,1.237658779,34.72,35.37675617,-2.51543123,0.60438177,14.66809908,-20.53097692,0.06495096,0.07716315,3.90970096,0.69154121,3.37448781,-96.93593939,0.47477862,0.18591189,0.76477259,14.23304975,-1.80845484,4.28230912,July,Female,-0.043553679,-1.264337657,0.630870177,0.273410456,-1.887652228,-1.03648266,0.87941625,1.396126273,0.05151,0.19276357,3.09405603,-102.992346,1.01575747,2.76618529,0.07796999,-32.87911594,35.43562998
0.44652,3.4773,4.546102612,0.869375729,1.123630268,friday,0.161822,47.541954,3.64777,0.411518,14.338563,-1.055795,1897.41,0.761781,43.839773,3.322234,0.551822,14.035012,-19.991689,0.812344,0.060685,4.464555,0.291181,3.95539,-99.854381,1.464145,1.168362,0.462759,14.874226,-0.03409,6.002734,japan,0.56064932,2.24836962,-1.47415282,,0.5609921,3.2628451,-1.7500179,-1.79879648,494.57,-714.9,537.38,20.99,0.52350554,-1.64572209,0.859601813,-1.177207973,-1.125183403,-1.24914337,-0.605798813,-0.191035429,-0.020455574,0.70278184,-0.72914939,-0.75416491,-0.912398367,-0.991899626,-0.014722385,-0.214355581,1.086314375,-1.380673678,-0.256769188,21.93,44.24896732,-3.84984065,0.47716444,14.71159641,-20.96298042,0.2576748,0.07104126,0.29560399,0.89409963,3.3019399,-99.92065536,0.40702583,3.81015677,0.9509486,14.44292287,-0.1770712,4.97545012,December,Male,-0.685987921,-1.115949835,-1.190231666,0.082081028,-0.205376557,0.475955139,0.546476056,-1.238691399,0.214727,0.16913894,3.20710686,-102.2138671,0.03945582,0.42983406,0.661456,-32.17974245,99.34816993
-0.207192,-2.542182,5.304458716,-0.018579255,-0.394649516,tuesday,0.943675,75.943076,0.79567,0.581653,14.755773,-0.099567,-7733.12,0.557313,7.293956,3.410223,0.241275,14.347823,-19.053338,0.813021,0.209317,-0.344085,0.552188,3.640429,-116.812176,0.239016,4.600663,0.674241,14.759545,-0.611394,5.240469,,0.53786271,2.01012613,-1.39145495,1.30986514,-0.05769792,3.8945528,-1.74087464,0.8424685,-1059.17,872.48,734.65,-649.45,0.69422883,-0.30846214,-0.048206416,1.428420364,1.301184325,-0.300285053,0.632299812,-0.310213543,0.084895109,-0.01356885,-0.59064354,-0.51016336,-1.769387162,-1.048833427,-0.814735763,0.089367449,-0.221466529,-0.968776447,1.250656364,15.14,21.70372149,2.8278422,0.77588172,14.9345777,-17.69178509,0.03050153,0.12910085,-3.17218719,,3.01471059,,1.48133731,1.94604496,0.73548881,14.0372318,-0.45845373,5.23817236,June,Male,1.571107788,,-1.032843571,-0.006188758,1.590073572,0.319424597,1.03553137,-0.541938215,0.319259,0.85967077,3.72076376,-109.4999596,0.56523093,2.53157927,0.86556277,-32.0126356,52.37897503
-0.741021,1.183251,5.194277493,-0.785064631,0.220098197,monday,0.856288,63.251112,4.738334,0.277517,14.678962,1.803717,-5168.54,0.421903,35.595214,2.102473,0.720945,14.680667,-19.494132,0.158576,0.046826,-1.792381,0.723099,3.200273,-109.955811,1.492015,2.645003,0.095825,14.910003,-0.05849,5.340982,,0.00594019,2.01998707,-2.31114676,1.48095058,1.95720261,3.63557937,-1.6158182,-1.69626622,-953.4,-195.25,,185.07,0.45539007,0.71256938,-1.030608437,0.080495865,0.457198229,0.440160404,0.909305168,0.93332244,-1.074579453,0.56830733,-0.74658671,2.18500347,0.434705596,-0.148557534,1.082065754,1.476787165,1.012274136,-0.277718137,1.841210813,33.08,27.80448731,-2.4149416,0.81245024,14.73410742,-20.85341637,0.28090194,0.19724014,3.03732729,0.89925582,3.93712917,-83.84831171,0.60153933,,0.85401643,14.62434018,-1.39810051,5.18020133,December,Male,0.861435759,0.480031831,-0.879839609,1.077180293,0.039039802,1.325351673,-0.086336411,2.101620177,0.374933,0.20787542,,-111.0432423,0.18650489,0.40123415,0.48717726,-32.56813868,210.3888827
-1.457847,3.29766,5.829807911,-0.481025893,-0.184403894,friday,0.513579,44.868644,4.101028,0.92262,14.117624,-2.33922,5944.44,0.626822,35.598791,1.314922,0.050511,14.434991,-20.489897,0.233111,0.150446,1.16839,0.879235,3.521903,-89.456849,0.3967,2.228898,0.362738,14.745474,-1.375165,4.474971,,0.47201446,2.55392028,-1.01483804,1.09385772,0.64311668,3.59848681,-1.05427358,-2.10607936,365.56,-821.44,-445.79,,0.39999555,-0.85192362,0.022884788,-2.661851887,-0.174683005,0.919985177,0.314392165,1.306304445,0.94885505,0.01452074,0.8162203,0.08254101,,-0.483527596,0.708869259,0.285765668,-1.670991678,-1.05218322,2.792410334,89.88,36.85267913,-2.87209797,0.87640163,14.29811584,-18.45695487,0.39269658,0.24743499,-1.78319671,0.83361481,3.64263029,-74.5717793,0.21100201,1.48457999,0.06778836,14.20458563,-0.30818247,4.90980002,February,Male,-0.077205059,-0.408946644,-1.129511097,0.484496982,-2.504586422,0.821070239,0.346632562,0.058711791,-0.067788,0.36053144,3.82582859,-117.1604073,1.37621786,1.52036964,0.0550389,-32.93549075,-23.18486249
-0.22616,1.514259,4.395645439,-0.736477424,-0.597397203,sunday,0.319872,63.580691,3.860757,0.955156,14.617901,-2.100594,-9271.8,0.992591,0.259472,-1.127196,0.345526,14.698656,-19.184433,0.265328,0.191624,-2.329528,0.766746,3.095021,-102.473114,1.472591,1.077541,0.95771,14.057428,0.31875,3.728636,japan,0.99034486,2.25079565,-1.23225712,1.70726168,-0.79567275,3.40917776,-1.21726388,-0.13482512,-234.52,-1721.75,354.44,-1926.69,0.92489107,-0.94485989,-0.401479563,0.991103746,-1.112654682,-0.251128866,-1.667697745,0.21709002,0.191561756,0.52142561,-0.88965305,0.13336056,0.40099057,-0.017542589,-0.262402952,0.735323381,-0.973743717,-0.279119356,-0.085935762,62.18,14.39553835,-0.84144028,0.25194287,14.83128216,-18.77195713,0.582166,0.0655898,2.85444246,0.86834328,3.27770612,-112.8153646,1.27008262,3.79938201,0.83809619,14.51243002,0.45231656,3.09290107,August,Male,0.184132648,0.533348674,-1.446214925,0.568031307,-0.011217911,-1.732030446,-1.225199516,-0.057626458,0.163739,0.33356678,3.60224142,-96.978691,1.39945687,1.48249073,0.51638101,-32.93701388,277.3665714
0.850741,0.692022,5.267995498,1.530840302,0.117721246,sunday,0.370062,28.244711,3.841197,0.617076,14.112477,-1.665435,1781.17,0.624682,35.786363,-1.920626,0.539201,14.282894,-20.168995,0.224138,0.092038,0.29256,0.506918,3.524907,-99.449353,1.003241,4.835312,0.101573,14.647064,-1.945677,3.406533,,0.5676251,2.17710807,-1.68853788,0.27807782,-2.07317956,3.74999849,-1.13035255,-1.48829681,-349.92,-158.55,-682.19,2018.25,0.89032464,2.00726673,0.440591599,,1.313396928,0.435114781,0.865919696,-1.35252089,0.389866443,0.51105775,0.76159551,0.30915171,0.237746466,-0.779489474,-0.616310983,-1.757229152,0.796419393,0.530239502,-1.462488271,30.93,32.73545848,-3.27178133,0.48326157,14.91749846,-19.10902744,0.12523279,0.08991015,3.13529387,0.89699771,3.11882116,-117.82098,0.59089186,1.65829632,0.39998108,14.789959,-1.89336202,6.25570219,December,Male,-0.709248837,1.313444244,0.682031034,-0.347835513,-0.318743894,-1.076356374,0.798352258,-0.325086085,0.593847,0.82626735,3.67517233,-99.7484833,0.12202228,2.71167329,0.30775391,-32.57433773,58.03608611
1.869153,4.529463,7.566063572,2.548246148,2.005622457,tuesday,0.055584,83.963203,4.08429,0.840391,14.879416,-0.939571,4690.78,0.110672,19.879363,3.294104,0.448969,14.933519,-19.998648,0.693174,0.145296,-1.6276,0.418586,3.421698,-90.341916,1.046401,1.198357,0.310483,14.450319,-2.376537,5.513992,,0.15670521,2.43918753,-1.73294192,0.24858357,-2.23869451,3.47766738,,-1.77221557,-840.48,-608.5,-926.22,-1651.36,0.48437037,2.3612314,-0.105271596,1.212018269,2.497060002,0.515818297,0.828290677,0.261618636,-0.308085137,0.48989212,0.60867418,-1.22984793,0.190025428,0.14095154,-0.129236459,1.071495117,0.876602063,0.138379188,-0.704603305,3.84,20.77054247,-2.3235778,0.02593625,14.26335868,-18.42041223,0.75238447,0.10916825,-2.82164754,0.46277939,3.36390551,-98.55309164,0.06186106,3.39511281,0.49387173,14.74009859,-0.94355708,6.33058843,November,Female,0.083719314,0.611098794,-0.62226586,-0.705204527,0.522869447,-1.79959343,0.749866483,0.922542537,-0.193701,0.32589647,3.97707946,-98.3810878,0.17208013,2.87473559,0.30837932,-32.88558813,-136.5485193
2.243869,5.176179,5.551003788,1.588131512,0.711969353,tuesday,0.339818,84.973137,,0.031686,14.123011,-0.75049,5732.09,0.133507,47.22807,4.954845,0.552337,14.739797,-19.903219,0.312171,0.1438,-0.679726,0.723843,3.657826,-95.752114,1.359908,4.103795,0.181383,14.981631,-2.165527,3.408626,japan,0.95674818,2.90617148,-1.29095261,1.52363848,-1.15884045,3.15697297,-1.08773437,-2.3236401,203.56,-23.72,2281.58,-807.09,0.54926652,-0.27396313,0.645137989,0.252410689,0.761568086,0.14003927,-1.229031895,1.404169442,1.998627444,0.07564699,0.37335785,2.09804627,-1.051852952,-1.286374014,0.285579379,-0.855563207,-0.357879711,-0.418920761,-1.679148112,10.04,23.33512203,2.3919463,0.6254287,14.38214315,-20.05539561,0.24707861,0.03796199,-4.28226426,0.34011526,3.9131823,-101.10012,0.1184396,2.91295871,0.49042241,14.0150692,-1.64715314,6.28753664,June,Female,-1.496858529,0.639827299,-0.445166171,-0.82440091,-0.072934967,-0.153786165,-0.18022936,-1.345271953,0.07006,0.27572138,3.13654267,-92.521043,0.48592427,0.7954685,0.9174868,-32.0650095,-167.2347031
1.646261,0.27264,5.820062172,0.880600973,1.056695204,thursday,0.933386,51.634966,0.081666,0.424391,14.23016,-1.400455,4410.07,0.991907,4.233202,2.579228,0.321327,14.992463,-18.321968,0.200554,0.106721,-3.883323,0.981126,3.839369,-85.730499,0.114835,3.615049,0.699494,14.492122,-1.011411,,,0.49617192,2.01906053,-1.59180188,1.85131854,0.60989796,3.58460855,-1.78362624,-1.82220608,1269.27,1906.49,992.46,-736.84,0.17951114,-0.73438724,-0.108320705,-1.204834268,0.049026148,0.076174694,-1.736838681,-1.121772654,-0.371398174,0.01546376,0.88091478,0.93087722,0.734224594,-0.307071185,-0.071525195,-0.215007077,2.333081589,-0.963487604,1.052767742,83.47,13.52280706,4.11589788,0.19906175,14.50995147,-19.34358795,0.88675133,0.05716041,2.90889506,0.5928045,3.81380792,-91.16680519,0.61593267,1.39176752,0.62703312,14.12552524,-1.5773028,2.9430578,July,Male,0.383899428,1.334182848,2.161555516,0.191264166,-0.186402329,-0.357373064,-1.047466389,-0.089680516,0.027734,0.51795233,3.35337885,-109.736024,0.34290142,1.66237171,0.20540718,-32.05321216,76.63729423
1.589542,6.80868,7.486940472,1.248411324,1.850482592,thursday,0.483443,66.636997,1.286961,0.095555,14.577866,-1.7903,7943.49,0.904454,47.512001,0.71232,0.493279,14.711678,-19.857076,0.659785,0.210141,-3.282782,0.306407,3.02114,-103.818805,0.71848,2.68378,0.86152,14.756523,-0.49727,4.543292,,0.50860281,2.32743646,-2.05467753,,1.17324776,3.79246264,-1.23191917,0.71400915,-1870.7,377.79,226.63,-798.03,0.67551306,-0.97333108,-0.776085321,-0.992637691,0.481301051,,-0.934610454,0.834053271,-0.931416016,0.51376255,-0.61603719,0.80975735,0.611574151,2.220188141,1.106340899,1.656195067,0.678781966,0.23944908,-0.424571607,16.3,41.262923,-1.47820745,0.96960064,14.02073378,-18.57872503,0.550709,0.21170401,1.64193715,0.25156877,3.28314566,-98.02256432,0.10437455,1.30792607,0.0092586,14.30729763,-0.17248552,4.61506926,October,Female,-0.364242524,-1.7111076,0.55720398,-1.108623314,-0.672838597,0.265251925,-0.439420244,-0.612762253,0.368803,0.86149338,3.10566851,-87.7099085,0.13816811,0.60366898,0.14764211,-32.19521379,28.96177404
